### IF YOU UPDATE THESE TESTS, UPDATE IPLikeCoverageIT IN THE OPENNMS CODEBASE AS WELL ###

# value		rule			true/false
1.2.3.4		1.2.3.4			true
1.2.3.4		1.2.3.5			false
1.2.3.4		1.2.3.*			true
1.2.3.4		1.*.3.4			true
1.2.3.4		1.*.3.5			false

# range matches
192.168.10.11	192.168.10.10-11	true
192.168.10.12	192.168.10.10-11	false
192.168.223.9	192.168.216-223.*	true
192.168.224.9	192.168.216-223.*	false

# list matches
192.168.1.9	192.168.0,1,2.*		true
192.168.1.9	192.168.1,2,0.*		true
192.168.1.9	192.168.2,0,1.*		true
192.168.3.9	192.168.0,1,2.*		false
192.168.3.9	192.168.1,2,0.*		false
192.168.3.9	192.168.2,0,1.*		false
192.168.3.9	192.168.*,1,2.*		true
192.168.3.9	192.168.0,*,2.*		true
192.168.3.9	192.168.0,1,*.*		true

# list and range in separate octet
192.168.1.9	192.168.0,1,2.0-20	true
192.168.1.21	192.168.0,1,2.0-20	false

# list and range in same octet
192.168.1.9	192.168.0,1,2-4.0-20	true
192.168.3.9	192.168.0,1,2-4.0-20	true
192.168.5.9	192.168.0,1,2-4.0-20	false
192.168.1.21	192.168.0,1,2,3-4.0-20	false
192.168.0.1	192.168.1-2,5.*	false

# Oh noes, IPv6 tests!!
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:*:*:*:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:*:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:*:*:*%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:*:*:*:*:*%4	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe80:*:*:*:*:*:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%45	fe80:*:*:*:*:*:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%45	fe80:*:*:*:*:*:*:*%45	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe80:*:*:*:*:*:*:*%45	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:0:*:*:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:0:*:*:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:0:*:*:*:*%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:0:*:*:*:*%4	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:*:*:bbbb:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:bbbb:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:bbbb:*:*%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:bbbb:*:*%5	false
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:*:*:bbbb:*:*%4	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:*:*:bbb0-bbbf:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:bbb0-bbbf:*:*	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	*:*:*:*:*:bbb0-bbbf:*:*%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	*:*:*:*:*:bbb0-bbbf:*:*%4	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe80:0000:0000:0000:aaaa:bbb0-bbbf:cccc:dddd	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	fe80:0000:0000:0000:aaaa:bbb0-bbbf:cccc:dddd	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	fe80:0000:0000:0000:aaaa:bbb0-bbbf:cccc:dddd%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe80:0000:0000:0000:aaaa:bbb0-bbbf:cccc:dddd%4	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe20,fe70-fe90:0000:0000:0000:*:bbb0,bbb1,bbb2,bbb3,bbb4,bbbb,bbbc:cccc:dddd	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	fe20,fe70-fe90:0000:0000:0000:*:bbb0,bbb1,bbb2,bbb3,bbb4,bbbb,bbbc:cccc:dddd	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	fe20,fe70-fe90:0000:0000:0000:*:bbb0,bbb1,bbb2,bbb3,bbb4,bbbb,bbbc:cccc:dddd%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe20,fe70-fe90:0000:0000:0000:*:bbb0,bbb1,bbb2,bbb3,bbb4,bbbb,bbbc:cccc:dddd%4	false

fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	true
fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd	fe80:0000:0000:0000:aaaa:bbbb:cccc:dddd%4	false
