name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
cpsp;udp;;;;17222;;true
ntp;tcp,udp;;;;123;;true
exec;tcp;;;;512;;true
xpra;tcp;;;;14500;;true
bzflag;tcp,udp;;;;5154;;true
ultrex;tcp,udp;;;;1327;;true
diagnose-proc;tcp,udp;;;;6072;;true
saiseh;tcp,udp;;;;1644;;true
ddi-udp-3;udp;;;;8890;;true
clusterxl;tcp;;;;18243;;true
questdb2-lnchr;tcp,udp;;;;5677;;true
netangel;tcp,udp;;;;2442;;true
appman-server;tcp,udp;;;;3312;;true
sdproxy;tcp,udp;;;;1297;;true
vscp;tcp,udp;;;;9598;;true
ddi-udp-4;udp;;;;8891;;true
f1-control;sctp;;;;38472;;true
ssm-cssps;tcp,udp;;;;2478;;true
indy;tcp,udp;;;;5963;;true
EtherNet/IP-1;tcp,udp;;;;2222;;true
vision-elmd;tcp,udp;;;;6673;;true
expresspay;tcp,udp;;;;2755;;true
ddi-udp-5;udp;;;;8892;;true
iiw-port;tcp,udp;;;;3186;;true
fg-fps;tcp,udp;;;;3293;;true
winqedit;tcp,udp;;;;7395;;true
prizma;tcp,udp;;;;2039;;true
haipe-otnk;tcp,udp;;;;3769;;true
mles;tcp;;;;8077;;true
grid-alt;tcp,udp;;;;6269;;true
cmtp-mgt;tcp;;;;8501;;true
rcts;tcp,udp;;;;2258;;true
smc-http;tcp,udp;;;;6788;;true
insis;tcp,udp;;;;9215;;true
accuracer-dbms;tcp,udp;;;;12008;;true
jwpc;tcp;;;;16020;;true
e-woa;tcp,udp;;;;3728;;true
ms-rule-engine;tcp,udp;;;;3132;;true
gearman;tcp,udp;;;;4730;;true
ddi-udp-6;udp;;;;8893;;true
resource_mgr;tcp,udp;;;;3019;;true
cumulus-admin;tcp,udp;;;;8954;;true
netop-rc;tcp,udp;;;;1970;;true
filenet-peior;tcp,udp;;;;32776;;true
sbi-agent;tcp,udp;;;;3962;;true
silverpeakcomm;tcp,udp;;;;4164;;true
sun-sr-iiops;tcp,udp;;;;6486;;true
servistaitsm;tcp,udp;;;;3636;;true
jibe-eb;tcp,udp;;;;3777;;true
j-link;tcp;;;;19020;;true
kis;tcp,udp;;;;186;;true
crs;tcp,udp;;;;507;;true
hp-hcip;tcp,udp;;;;1782;;true
npep-messaging;tcp,udp;;;;2868;;true
ibm-res;tcp,udp;;;;1405;;true
netrcs;tcp,udp;;;;742;;true
shofar;tcp,udp;;;;4105;;true
rmiaux;tcp,udp;;;;10990;;true
trp;tcp,udp;;;;2156;;true
dsx-agent;tcp,udp;;;;3685;;true
swtp-port2;tcp,udp;;;;9282;;true
xkotodrcp;tcp,udp;;;;5344;;true
asap-sctp-tls;sctp;;;;3864;;true
asnaacceler8db;tcp,udp;;;;5042;;true
fg-sysupdate;tcp,udp;;;;6550;;true
bhoedap4;tcp,udp;;;;352;;true
jcp;tcp,udp;;;;19541;;true
netarx;tcp,udp;;;;1040;;true
osdcp;tcp,udp;;;;3432;;true
pktcablemmcops;tcp,udp;;;;3918;;true
simple-tx-rx;tcp,udp;;;;2257;;true
sun-as-nodeagt;tcp,udp;;;;4850;;true
ipdr-sp;tcp,udp;;;;4737;;true
3com-njack-1;tcp,udp;;;;5264;;true
emb-proj-cmd;udp;;;;5116;;true
sstp-1;tcp,udp;;;;7743;;true
storageos;tcp;;;;5705;;true
www-ldap-gw;tcp,udp;;;;1760;;true
ddi-udp-1;udp;;;;8888;;true
dpm-agent;tcp,udp;;;;5719;;true
glishd;tcp,udp;;;;2833;;true
ping-pong;udp;;;;3010;;true
cartographerxmp;tcp,udp;;;;5270;;true
zen-pawn;tcp,udp;;;;7628;;true
msync;tcp,udp;;;;2072;;true
pdrncs;tcp,udp;;;;3299;;true
3com-njack-2;tcp,udp;;;;5265;;true
fjinvmgr;tcp,udp;;;;9396;;true
downtools-disc;udp;;;;5245;;true
ddi-udp-2;udp;;;;8889;;true
vid;tcp,udp;;;;769;;true
ibm-pps;tcp,udp;;;;1376;;true
tnp1-port;tcp,udp;;;;4024;;true
cst-port;tcp,udp;;;;3742;;true
swtp-port1;tcp,udp;;;;9281;;true
onep-tls;tcp;;;;15002;;true
track;tcp,udp;;;;20670;;true
ehome-ms;tcp,udp;;;;2228;;true
dpm;tcp,udp;;;;5718;;true
vmware-fdm;tcp,udp;;;;8182;;true
dtn-bundle;tcp,udp,dccp;;;;4556;;true
net8-cman;tcp,udp;;;;1830;;true
oa-system;tcp,udp;;;;8022;;true
pmsm-webrctl;tcp,udp;;;;2972;;true
bex-webadmin;tcp,udp;;;;6122;;true
tidp;tcp,udp;;;;7548;;true
netconfsoaphttp;tcp,udp;;;;832;;true
hncp-udp-port;udp;;;;8231;;true
cardbox;tcp,udp;;;;3105;;true
cinegrfx-lm;tcp,udp;;;;1743;;true
neo4j;tcp;;;;7474;;true
hmmp-ind;tcp,udp;;;;612;;true
intecourier;tcp,udp;;;;495;;true
wpages;tcp,udp;;;;776;;true
sabarsd;tcp,udp;;;;8401;;true
LiebDevMgmt-DM;tcp,udp;;;;3028;;true
is99c;tcp,udp;;;;379;;true
brdptc;tcp,udp;;;;2155;;true
drmsfsd;tcp,udp;;;;4098;;true
frc-hicp;tcp;;;;7244;;true
smaclmgr;tcp,udp;;;;4660;;true
bflckmgr;tcp,udp;;;;3966;;true
amt-redir-tcp;tcp,udp;;;;16994;;true
scinet;tcp,udp;;;;7708;;true
coauthor;tcp,udp;;;;1529;;true
tram;tcp,udp;;;;4567;;true
tclprodebugger;tcp,udp;;;;2576;;true
synchronet-db;tcp,udp;;;;6100;;true
llsurfup-http;tcp,udp;;;;1183;;true
mylxamport;tcp,udp;;;;2981;;true
objective-dbc;tcp,udp;;;;1388;;true
gw-asv;tcp,udp;;;;4842;;true
exp1;tcp,udp,sctp,dccp;;;;1021;;true
rcst;tcp,udp;;;;3467;;true
opus-services;tcp,udp;;;;3718;;true
openstack-id;tcp;;;;35357;;true
exp2;tcp,udp,sctp,dccp;;;;1022;;true
tacacs;tcp,udp;;;;49;;true
emcsymapiport;tcp,udp;;;;2707;;true
texai;tcp;;;;5048;;true
avinstalldisc;tcp,udp;;;;3502;;true
qsnet-trans;tcp,udp;;;;4354;;true
ibar;udp;;;;5784;;true
mindprint;tcp,udp;;;;8033;;true
dyniplookup;tcp,udp;;;;3295;;true
apparenet-ui;tcp,udp;;;;3239;;true
ddi-udp-7;udp;;;;8894;;true
fjicl-tep-a;tcp,udp;;;;1901;;true
dvcprov-port;tcp,udp;;;;3776;;true
cryptoadmin;tcp,udp;;;;624;;true
asci-val;tcp,udp;;;;1560;;true
easy-soft-mux;tcp,udp;;;;2168;;true
funk-dialout;tcp,udp;;;;2909;;true
bmpp;tcp,udp;;;;632;;true
utsftp;tcp,udp;;;;2529;;true
MaxumSP;tcp,udp;;;;4179;;true
ssmc;tcp;;;;2187;;true
iRAPP;tcp,udp;;;;4073;;true
oidocsvc;tcp,udp;;;;4142;;true
med-ci;tcp,udp;;;;24005;;true
famdc;tcp,udp;;;;10081;;true
sync-em7;tcp,udp;;;;7707;;true
linkname;tcp,udp;;;;1903;;true
wap-wsp-wtp;tcp,udp;;;;9201;;true
otpatch;tcp,udp;;;;2936;;true
sshell;tcp,udp;;;;614;;true
cloanto-net-1;tcp,udp;;;;356;;true
af;tcp,udp;;;;1411;;true
knet-cmp;tcp,udp;;;;157;;true
ssmd;udp;;;;2187;;true
mobile-p2p;tcp,udp;;;;4688;;true
bv-smcsrv;tcp,udp;;;;3991;;true
faxstfx-port;tcp,udp;;;;3684;;true
gds-adppiw-db;tcp,udp;;;;4550;;true
fjicl-tep-c;tcp,udp;;;;1904;;true
cadsi-lm;tcp,udp;;;;1387;;true
snpp;tcp,udp;;;;444;;true
csrpc;tcp;;;;5063;;true
rmlnk;tcp,udp;;;;2818;;true
gcsp;tcp,udp;;;;3429;;true
nod-client;udp;;;;8981;;true
hpbladems;tcp;;;;5316;;true
hp-webqosdb;tcp,udp;;;;1877;;true
dsc;tcp,udp;;;;3390;;true
fjicl-tep-b;tcp,udp;;;;1902;;true
myq-termlink;udp;;;;11108;;true
mimer;tcp,udp;;;;1360;;true
ds-clnt;tcp,udp;;;;4402;;true
marcam-lm;tcp,udp;;;;1444;;true
ischat;tcp,udp;;;;1336;;true
cacsambroker;tcp,udp;;;;7163;;true
td-service;tcp,udp;;;;267;;true
florence;tcp,udp;;;;1228;;true
s-openmail;tcp,udp;;;;5767;;true
turbonote-2;tcp,udp;;;;34249;;true
silkp1;tcp,udp;;;;2829;;true
health-trap;tcp,udp;;;;1162;;true
discovery-port;tcp,udp;;;;1925;;true
intersan;tcp,udp;;;;1331;;true
md-cg-http;tcp,udp;;;;2688;;true
magaya-network;tcp,udp;;;;3691;;true
sns-quote;tcp,udp;;;;1967;;true
cmip-man;tcp,udp;;;;163;;true
openit;tcp;;;;7478;;true
cap;tcp,udp;;;;1026;;true
cadkey-tablet;tcp,udp;;;;1400;;true
itach;tcp,udp;;;;8184;;true
sun-as-jmxrmi;tcp,udp;;;;8686;;true
5afe-disc;udp;;;;23294;;true
cso;tcp,udp;;;;105;;true
bpjava-msvc;tcp,udp;;;;13722;;true
busycal;tcp,udp;;;;4990;;true
ddgn;tcp,udp;;;;4167;;true
jerand-lm;tcp,udp;;;;1810;;true
bmc-ar;tcp,udp;;;;2494;;true
ca-audit-da;tcp,udp;;;;8025;;true
qfp;tcp,udp;;;;5083;;true
mpm;tcp,udp;;;;45;;true
zenginkyo-2;tcp,udp;;;;5021;;true
konspire2b;tcp,udp;;;;6085;;true
Apple Remote Desktop (Net Assistant);tcp,udp;;;;3283;;true
powerburst;tcp,udp;;;;485;;true
srssend;tcp,udp;;;;362;;true
unihub-server;tcp,udp;;;;2357;;true
silkp3;tcp,udp;;;;2831;;true
ddt;tcp,udp;;;;1052;;true
global-wlink;tcp,udp;;;;1909;;true
amx-rms;tcp,udp;;;;3839;;true
j-lan-p;tcp,udp;;;;2808;;true
hp-san-mgmt;tcp,udp;;;;3037;;true
raw-serial;tcp,udp;;;;2167;;true
poweronnud;tcp,udp;;;;3168;;true
wspipe;tcp;;;;4431;;true
telindus;tcp,udp;;;;1728;;true
wso2esb-console;tcp,udp;;;;9444;;true
webobjects;tcp,udp;;;;1085;;true
netiq-mc;tcp,udp;;;;2735;;true
oma-rlp;tcp,udp;;;;7273;;true
personal-link;tcp,udp;;;;281;;true
crinis-hb;tcp,udp;;;;3818;;true
intellistor-lm;tcp,udp;;;;1539;;true
silkp2;tcp,udp;;;;2830;;true
adtempusclient;tcp,udp;;;;3760;;true
redstorm-info;tcp,udp;;;;2348;;true
meta-corp;tcp,udp;;;;6141;;true
empowerid;tcp,udp;;;;7080;;true
virtual-places;tcp,udp;;;;1533;;true
ovrimosdbman;tcp,udp;;;;2956;;true
enpc;tcp,udp;;;;3289;;true
pptconference;tcp,udp;;;;1711;;true
dtag-ste-sb;tcp,udp;;;;352;;true
scientia-sdb;tcp,udp;;;;1811;;true
wwiotalk;tcp,udp;;;;5413;;true
ibm-abtact;tcp,udp;;;;1586;;true
h263-video;tcp,udp;;;;2979;;true
clever-ctrace;tcp;;;;6687;;true
aimpp-hello;tcp,udp;;;;2846;;true
lorica-out;tcp,udp;;;;4082;;true
tr-rsrb-p1;tcp,udp;;;;1987;;true
shiprush-db-svr;tcp;;;;3841;;true
netsupport2;tcp,udp;;;;5421;;true
metrics-pas;tcp,udp;;;;1824;;true
lonworks;tcp,udp;;;;2540;;true
nas;tcp,udp;;;;991;;true
citrixadmin;tcp,udp;;;;2513;;true
db-lsp;tcp;;;;17500;;true
XSIP-network;tcp,udp;;;;1354;;true
qb-db-server;tcp,udp;;;;10160;;true
lsi-raid-mgmt;tcp,udp;;;;2463;;true
nssocketport;tcp,udp;;;;3522;;true
tr-rsrb-p2;tcp,udp;;;;1988;;true
pim-rp-disc;tcp,udp;;;;496;;true
netbill-trans;tcp,udp;;;;1612;;true
anet-b;tcp,udp;;;;3338;;true
tempest-port;tcp,udp;;;;11600;;true
ucs-isc;tcp;;;;8070;;true
donnyworld;tcp,udp;;;;1821;;true
hhb-handheld;tcp,udp;;;;4148;;true
zenginkyo-1;tcp,udp;;;;5020;;true
g-talk;tcp,udp;;;;2421;;true
cl-db-attach;tcp,udp;;;;4135;;true
teleniumdaemon;tcp,udp;;;;2060;;true
mysql-cm-agent;tcp,udp;;;;1862;;true
tr-rsrb-p3;tcp,udp;;;;1989;;true
faxcomservice;tcp,udp;;;;6417;;true
lisp-control;udp;;;;4342;;true
mercury-disc;tcp,udp;;;;9596;;true
global-cd-port;tcp,udp;;;;3229;;true
anet-l;tcp,udp;;;;3339;;true
timbuktu-srv2;tcp,udp;;;;1418;;true
xinupageserver;tcp,udp;;;;2020;;true
src;tcp,udp;;;;200;;true
abarsd;tcp,udp;;;;8402;;true
tag-pm;tcp,udp;;;;5073;;true
pkix-cmc;tcp;;;;5318;;true
idig-mux;tcp,udp;;;;4152;;true
banyan-rpc;tcp,udp;;;;567;;true
syslog;udp;;;;514;;true
snaresecure;tcp,udp;;;;1684;;true
ovtopmd;tcp,udp;;;;2532;;true
echonet;tcp,udp;;;;3610;;true
timbuktu-srv1;tcp,udp;;;;1417;;true
spramsd;tcp,udp;;;;5770;;true
sysscanner;tcp,udp;;;;3251;;true
interbase;tcp,udp;;;;2041;;true
cddbp;tcp;;;;888;;true
omasgport;tcp,udp;;;;4090;;true
sixchat;tcp;;;;4605;;true
dpserve;tcp,udp;;;;7020;;true
mpp;tcp,udp;;;;218;;true
pangolin-laser;tcp,udp;;;;3348;;true
lisp-data;tcp,udp;;;;4341;;true
bmc-perf-mgrd;tcp,udp;;;;6768;;true
chargen;tcp,udp;;;;19;;true
timbuktu-srv4;tcp,udp;;;;1420;;true
ptcnameservice;tcp,udp;;;;597;;true
cogsys-lm;tcp,udp;;;;3377;;true
cogitate;tcp,udp;;;;3039;;true
jute;tcp;;;;5883;;true
smartcard-tls;tcp,udp;;;;4116;;true
symantec-sim;tcp,udp;;;;3547;;true
owserver;tcp,udp;;;;4304;;true
pcp;udp;;;;5351;;true
scol;tcp,udp;;;;1200;;true
anet-m;tcp,udp;;;;3340;;true
timbuktu-srv3;tcp,udp;;;;1419;;true
iascontrol;tcp,udp;;;;1157;;true
trap;tcp,udp;;;;4020;;true
pegasus;tcp,udp;;;;9278;;true
sdmmp;tcp,udp;;;;5573;;true
rockwell-csp2;tcp,udp;;;;2223;;true
messageasap;tcp,udp;;;;6070;;true
utime;tcp,udp;;;;519;;true
smart-lm;tcp,udp;;;;1608;;true
anet-h;tcp,udp;;;;3341;;true
entrust-ash;tcp,udp;;;;710;;true
i-net-2000-npr;tcp,udp;;;;5069;;true
opsmessaging;tcp;;;;8090;;true
choiceview-agt;tcp;;;;4314;;true
nerv;tcp,udp;;;;1222;;true
isode-dua;tcp,udp;;;;17007;;true
farenet;tcp;;;;5557;;true
lanyon-lantern;tcp,udp;;;;1682;;true
pads;tcp;;;;7237;;true
ktickets-rest;tcp;;;;4331;;true
aes-discovery;tcp,udp;;;;3224;;true
silkp4;tcp,udp;;;;2832;;true
unot;tcp,udp;;;;5055;;true
skytelnet;tcp,udp;;;;1618;;true
lazy-ptop;tcp,udp;;;;7099;;true
ndm-agent-port;tcp,udp;;;;43189;;true
spiral-admin;tcp,udp;;;;3438;;true
