.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.1.3.0 = Timeticks: (37448936) 4 days, 8:01:29.36
.1.3.6.1.2.1.1.4.0 = STRING: 
.1.3.6.1.2.1.1.5.0 = STRING: Chennai
.1.3.6.1.2.1.1.6.0 = STRING: 
.1.3.6.1.2.1.1.7.0 = INTEGER: 6
.1.3.6.1.2.1.2.1.0 = INTEGER: 87
.1.3.6.1.2.1.2.2.1.1.1 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.1.4 = INTEGER: 4
.1.3.6.1.2.1.2.2.1.1.5 = INTEGER: 5
.1.3.6.1.2.1.2.2.1.1.6 = INTEGER: 6
.1.3.6.1.2.1.2.2.1.1.7 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.1.8 = INTEGER: 8
.1.3.6.1.2.1.2.2.1.1.9 = INTEGER: 9
.1.3.6.1.2.1.2.2.1.1.10 = INTEGER: 10
.1.3.6.1.2.1.2.2.1.1.11 = INTEGER: 11
.1.3.6.1.2.1.2.2.1.1.12 = INTEGER: 12
.1.3.6.1.2.1.2.2.1.1.16 = INTEGER: 16
.1.3.6.1.2.1.2.2.1.1.17 = INTEGER: 17
.1.3.6.1.2.1.2.2.1.1.18 = INTEGER: 18
.1.3.6.1.2.1.2.2.1.1.21 = INTEGER: 21
.1.3.6.1.2.1.2.2.1.1.22 = INTEGER: 22
.1.3.6.1.2.1.2.2.1.1.23 = INTEGER: 23
.1.3.6.1.2.1.2.2.1.1.24 = INTEGER: 24
.1.3.6.1.2.1.2.2.1.1.501 = INTEGER: 501
.1.3.6.1.2.1.2.2.1.1.502 = INTEGER: 502
.1.3.6.1.2.1.2.2.1.1.503 = INTEGER: 503
.1.3.6.1.2.1.2.2.1.1.504 = INTEGER: 504
.1.3.6.1.2.1.2.2.1.1.505 = INTEGER: 505
.1.3.6.1.2.1.2.2.1.1.506 = INTEGER: 506
.1.3.6.1.2.1.2.2.1.1.507 = INTEGER: 507
.1.3.6.1.2.1.2.2.1.1.508 = INTEGER: 508
.1.3.6.1.2.1.2.2.1.1.509 = INTEGER: 509
.1.3.6.1.2.1.2.2.1.1.510 = INTEGER: 510
.1.3.6.1.2.1.2.2.1.1.511 = INTEGER: 511
.1.3.6.1.2.1.2.2.1.1.512 = INTEGER: 512
.1.3.6.1.2.1.2.2.1.1.513 = INTEGER: 513
.1.3.6.1.2.1.2.2.1.1.514 = INTEGER: 514
.1.3.6.1.2.1.2.2.1.1.515 = INTEGER: 515
.1.3.6.1.2.1.2.2.1.1.516 = INTEGER: 516
.1.3.6.1.2.1.2.2.1.1.517 = INTEGER: 517
.1.3.6.1.2.1.2.2.1.1.518 = INTEGER: 518
.1.3.6.1.2.1.2.2.1.1.519 = INTEGER: 519
.1.3.6.1.2.1.2.2.1.1.520 = INTEGER: 520
.1.3.6.1.2.1.2.2.1.1.521 = INTEGER: 521
